job_id,customer_id,service_rule_id,priority,estimated_duration_min,window_start,window_end,zone,status
JB001,BC001,AC-ROUTINE,NORMAL,60,2030-03-04T08:00,2030-03-04T12:00,East,SCHEDULED
JB002,BC002,AC-LEAK,HIGH,90,2030-03-04T09:00,2030-03-04T13:00,West,SCHEDULED
JB003,BC003,AC-DIAG,NORMAL,90,2030-03-04T13:00,2030-03-04T17:00,Central,SCHEDULED
JB004,BC004,PL-LEAK,NORMAL,60,2030-03-04T08:00,2030-03-04T12:00,North,SCHEDULED
JB005,BC005,PL-BLOCK,HIGH,90,2030-03-04T09:00,2030-03-04T14:00,South,SCHEDULED
JB006,BC006,PL-FIXTURE,NORMAL,60,2030-03-04T13:00,2030-03-04T17:00,East,SCHEDULED
JB007,BC007,EL-REPAIR,NORMAL,60,2030-03-04T09:00,2030-03-04T13:00,West,SCHEDULED
JB008,BC008,EL-TRIP,HIGH,90,2030-03-04T13:00,2030-03-04T17:00,Central,SCHEDULED
JB009,BC009,EL-INSTALL,NORMAL,120,2030-03-04T09:00,2030-03-04T14:00,North,SCHEDULED
JB010,BC010,AC-ROUTINE,NORMAL,60,2030-03-04T13:00,2030-03-04T17:00,South,SCHEDULED
JB011,BC011,AC-ROUTINE,NORMAL,60,2030-03-04T09:00,2030-03-04T11:00,East,SCHEDULED
JB012,BC012,AC-LEAK,HIGH,90,2030-03-04T11:00,2030-03-04T15:00,West,SCHEDULED
JB013,BC013,AC-DIAG,NORMAL,90,2030-03-04T14:00,2030-03-04T17:00,Central,SCHEDULED
JB014,BC014,PL-LEAK,NORMAL,60,2030-03-04T10:00,2030-03-04T14:00,North,SCHEDULED
JB015,BC015,PL-BLOCK,HIGH,90,2030-03-04T09:00,2030-03-04T13:00,South,SCHEDULED
JB016,BC016,EL-REPAIR,NORMAL,60,2030-03-04T14:00,2030-03-04T18:00,East,SCHEDULED
JB017,BC017,EL-TRIP,HIGH,90,2030-03-04T09:00,2030-03-04T13:00,West,SCHEDULED
JB018,BC018,AC-ROUTINE,NORMAL,60,2030-03-04T15:00,2030-03-04T17:00,Central,SCHEDULED
JB019,BC019,PL-FIXTURE,NORMAL,60,2030-03-04T13:00,2030-03-04T16:00,North,SCHEDULED
JB020,BC020,AC-LEAK,NORMAL,90,2030-03-04T10:00,2030-03-04T15:00,South,SCHEDULED
JB021,BC021,AC-ROUTINE,NORMAL,60,2030-03-05T08:00,2030-03-05T12:00,East,SCHEDULED
JB022,BC022,AC-LEAK,HIGH,90,2030-03-05T09:00,2030-03-05T13:00,West,SCHEDULED
JB023,BC023,AC-DIAG,NORMAL,90,2030-03-05T13:00,2030-03-05T17:00,Central,SCHEDULED
JB024,BC024,PL-LEAK,NORMAL,60,2030-03-05T08:00,2030-03-05T12:00,North,SCHEDULED
JB025,BC001,PL-BLOCK,HIGH,90,2030-03-05T09:00,2030-03-05T14:00,South,SCHEDULED
JB026,BC002,EL-REPAIR,NORMAL,60,2030-03-05T09:00,2030-03-05T13:00,West,SCHEDULED
JB027,BC003,EL-TRIP,HIGH,90,2030-03-05T13:00,2030-03-05T17:00,Central,SCHEDULED
JB028,BC004,AC-ROUTINE,NORMAL,60,2030-03-05T13:00,2030-03-05T17:00,North,SCHEDULED
JB029,BC005,AC-LEAK,HIGH,90,2030-03-05T10:00,2030-03-05T15:00,South,SCHEDULED
JB030,BC006,EL-INSTALL,NORMAL,120,2030-03-05T09:00,2030-03-05T14:00,East,SCHEDULED
JB031,BC007,AC-ROUTINE,NORMAL,60,2030-03-04T09:00,2030-03-04T12:00,East,SCHEDULED
JB032,BC008,PL-LEAK,NORMAL,60,2030-03-04T09:00,2030-03-04T12:00,North,SCHEDULED
JB033,BC009,EL-REPAIR,NORMAL,60,2030-03-04T09:00,2030-03-04T12:00,West,SCHEDULED
JB034,BC010,AC-DIAG,NORMAL,90,2030-03-04T09:00,2030-03-04T13:00,Central,SCHEDULED
