job_id,technician_id,scheduled_start,scheduled_end,assignment_status,customer_confirmed
JB001,T009,2030-03-04T08:00,2030-03-04T09:00,CONFIRMED,1
JB002,T002,2030-03-04T09:00,2030-03-04T10:30,CONFIRMED,1
JB003,T003,2030-03-04T13:00,2030-03-04T14:30,CONFIRMED,1
JB004,T004,2030-03-04T08:00,2030-03-04T09:00,CONFIRMED,1
JB005,T005,2030-03-04T09:00,2030-03-04T10:30,CONFIRMED,1
JB006,T004,2030-03-04T13:00,2030-03-04T14:00,ASSIGNED,0
JB007,T007,2030-03-04T09:00,2030-03-04T10:00,CONFIRMED,1
JB008,T006,2030-03-04T13:00,2030-03-04T14:30,CONFIRMED,1
JB009,T012,2030-03-04T09:00,2030-03-04T11:00,CONFIRMED,1
JB010,T001,2030-03-04T13:00,2030-03-04T14:00,ASSIGNED,0
JB011,T009,2030-03-04T09:30,2030-03-04T10:30,CONFIRMED,1
JB012,T002,2030-03-04T11:00,2030-03-04T12:30,CONFIRMED,1
JB013,T001,2030-03-04T14:00,2030-03-04T15:30,CONFIRMED,1
JB014,T004,2030-03-04T10:00,2030-03-04T11:00,CONFIRMED,1
JB015,T005,2030-03-04T11:00,2030-03-04T12:30,CONFIRMED,1
JB016,T007,2030-03-04T14:00,2030-03-04T15:00,CONFIRMED,1
JB017,T012,2030-03-04T11:30,2030-03-04T13:00,CONFIRMED,1
JB018,T009,2030-03-04T15:00,2030-03-04T16:00,CONFIRMED,1
JB019,T004,2030-03-04T15:00,2030-03-04T16:00,CONFIRMED,1
JB020,T011,2030-03-04T10:00,2030-03-04T11:30,CONFIRMED,1
JB021,T009,2030-03-05T08:00,2030-03-05T09:00,CONFIRMED,1
JB022,T002,2030-03-05T09:00,2030-03-05T10:30,CONFIRMED,1
JB023,T003,2030-03-05T13:00,2030-03-05T14:30,CONFIRMED,1
JB024,T004,2030-03-05T08:00,2030-03-05T09:00,CONFIRMED,1
JB025,T005,2030-03-05T09:00,2030-03-05T10:30,CONFIRMED,1
JB026,T007,2030-03-05T09:00,2030-03-05T10:00,CONFIRMED,1
JB027,T006,2030-03-05T13:00,2030-03-05T14:30,CONFIRMED,1
JB028,T001,2030-03-05T13:00,2030-03-05T14:00,CONFIRMED,1
JB029,T011,2030-03-05T10:00,2030-03-05T11:30,CONFIRMED,1
JB030,T012,2030-03-05T09:00,2030-03-05T11:00,CONFIRMED,1
