case_id,scenario_type,expected_agent_path,required_tools,forbidden_tools,expected_handoff,expected_final_state
AGT001,normal_request_route,customer_intake_agent|scheduling_operations_agent,recommend_assignment,approve_plan|reject_plan,ASSIGNMENT_RECOMMENDED,RECOMMENDATION_CREATED
AGT002,missing_info_stays_intake,customer_intake_agent,,recommend_assignment,CUSTOMER_CLARIFICATION_REQUIRED,NEEDS_CLARIFICATION
AGT003,unavailable_routes_scheduling,scheduling_operations_agent,propose_recovery|get_recovery_plan,approve_plan,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT004,delayed_routes_scheduling,scheduling_operations_agent,propose_recovery|get_recovery_plan,approve_plan,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT005,disruption_not_reenter_intake,scheduling_operations_agent,get_disruption_context,get_customer_context|lookup_service_rules,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT006,confirmed_change_to_human,scheduling_operations_agent,get_recovery_plan,approve_plan|reject_plan,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT007,unresolved_to_human_review,scheduling_operations_agent,propose_recovery,approve_plan,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT008,intake_cannot_disruption_tool,customer_intake_agent,,get_disruption_context|propose_recovery,CUSTOMER_CLARIFICATION_REQUIRED,NEEDS_CLARIFICATION
AGT009,scheduling_tool_order,scheduling_operations_agent,get_disruption_context|propose_recovery|get_recovery_plan,approve_plan,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT010,normal_booking_handoff_sequence,customer_intake_agent|scheduling_operations_agent,recommend_assignment|validate_assignment_recommendation,approve_plan,ASSIGNMENT_RECOMMENDED,RECOMMENDATION_CREATED
AGT011,scope_escape_rejected,scheduling_operations_agent,get_disruption_context,,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT012,malformed_tool_args_rejected,scheduling_operations_agent,get_disruption_context,,DISRUPTION_RECOVERY_PROPOSED,HUMAN_REVIEW_REQUIRED
AGT013,zero_affected_no_session,scheduling_operations_agent,,recommend_assignment,none,NO_SESSION
AGT014,no_feasible_to_human,customer_intake_agent|scheduling_operations_agent,recommend_assignment,approve_plan,HUMAN_REVIEW_REQUIRED,NO_FEASIBLE_ASSIGNMENT
AGT015,clarification_then_ready,customer_intake_agent|scheduling_operations_agent,recommend_assignment,,ASSIGNMENT_RECOMMENDED,RECOMMENDATION_CREATED
