case_id,scenario_type,invariant,expected_outcome
GOV001,proposal_no_mutation,proposal_creation_does_not_mutate_schedules,pass
GOV002,confirmed_tech_change_needs_approval,confirmed_technician_change_requires_approval,pass
GOV003,confirmed_start_change_needs_approval,confirmed_start_change_requires_approval,pass
GOV004,confirmed_end_change_needs_approval,confirmed_end_change_requires_approval,pass
GOV005,confirmed_cancellation_needs_approval,confirmed_cancellation_requires_approval,pass
GOV006,unconfirmed_no_approval,no_confirmed_mutation_means_no_approval_required,pass
GOV007,reject_zero_mutation,reject_changes_zero_schedule_rows,pass
GOV008,stale_approve_fails,stale_approve_fails_before_mutation,pass
GOV009,repeated_approve_idempotent,repeated_approve_is_idempotent,pass
GOV010,unresolved_no_partial_apply,unresolved_plan_cannot_partially_apply,pass
GOV011,agent_cannot_approve,agent_has_no_approve_tool,pass
GOV012,agent_cannot_apply,agent_has_no_apply_tool,pass
GOV013,agent_cannot_reject,agent_has_no_reject_tool,pass
GOV014,approve_only_intended_rows,approve_changes_only_intended_rows,pass
GOV015,confirm_outside_agent_tools,confirmation_is_not_an_llm_tool,pass
