case_id,scenario_type,seed_variant,service_rule_id,zone,window_start,window_end,expected_status,expected_technician_id,expected_start,expected_end
SCH001,single_valid_technician,empty,AC-DIAG,Central,2030-03-04T09:00,2030-03-04T12:00,ASSIGNED,T009,2030-03-04T09:00,2030-03-04T10:30
SCH002,multiple_valid_technicians,empty,AC-ROUTINE,East,2030-03-04T09:00,2030-03-04T12:00,ASSIGNED,T009,2030-03-04T09:00,2030-03-04T10:00
SCH003,skill_mismatch_excluded,empty,PL-LEAK,North,2030-03-04T09:00,2030-03-04T12:00,ASSIGNED,T004,2030-03-04T09:00,2030-03-04T10:00
SCH004,certification_required,empty,AC-LEAK,West,2030-03-04T09:00,2030-03-04T13:00,ASSIGNED,T009,2030-03-04T09:00,2030-03-04T10:30
SCH005,electrical_cert_required,empty,EL-TRIP,Central,2030-03-04T09:00,2030-03-04T13:00,ASSIGNED,T006,2030-03-04T09:00,2030-03-04T10:30
SCH006,shift_boundary_late_start,empty,AC-LEAK,Central,2030-03-04T09:00,2030-03-04T12:00,ASSIGNED,T009,2030-03-04T09:00,2030-03-04T10:30
SCH007,company_hours_bound,empty,EL-INSTALL,South,2030-03-04T16:30,2030-03-04T18:00,NO_FEASIBLE_TECHNICIAN,,,
SCH008,window_too_short,empty,AC-DIAG,Central,2030-03-04T09:00,2030-03-04T10:00,NO_FEASIBLE_TECHNICIAN,,,
SCH009,no_feasible_service_gap,empty,PL-BLOCK,North,2030-03-04T09:00,2030-03-04T10:00,NO_FEASIBLE_TECHNICIAN,,,
SCH010,plumbing_earliest,empty,PL-BLOCK,North,2030-03-04T09:00,2030-03-04T14:00,ASSIGNED,T004,2030-03-04T09:00,2030-03-04T10:30
SCH011,fixture_normal,empty,PL-FIXTURE,East,2030-03-04T10:00,2030-03-04T14:00,ASSIGNED,T004,2030-03-04T10:00,2030-03-04T11:00
SCH012,el_repair_normal,empty,EL-REPAIR,West,2030-03-04T09:00,2030-03-04T13:00,ASSIGNED,T006,2030-03-04T09:00,2030-03-04T10:00
SCH013,el_install_long,empty,EL-INSTALL,North,2030-03-04T09:00,2030-03-04T14:00,ASSIGNED,T006,2030-03-04T09:00,2030-03-04T11:00
SCH014,ac_routine_afternoon,empty,AC-ROUTINE,South,2030-03-04T13:00,2030-03-04T17:00,ASSIGNED,T009,2030-03-04T13:00,2030-03-04T14:00
SCH015,ac_diag_afternoon,empty,AC-DIAG,Central,2030-03-04T14:00,2030-03-04T17:00,ASSIGNED,T009,2030-03-04T14:00,2030-03-04T15:30
SCH016,overlap_forces_later_slot,base,AC-ROUTINE,East,2030-03-04T08:00,2030-03-04T12:00,ASSIGNED,T014,2030-03-04T09:00,2030-03-04T10:00
SCH017,busy_technician_alternative,base,AC-LEAK,West,2030-03-04T09:00,2030-03-04T13:00,ASSIGNED,T011,2030-03-04T11:30,2030-03-04T13:00
SCH018,workload_capacity_ok,empty,PL-LEAK,North,2030-03-04T09:00,2030-03-04T12:00,ASSIGNED,T004,2030-03-04T09:00,2030-03-04T10:00
SCH019,late_shift_technician,empty,AC-LEAK,West,2030-03-04T17:00,2030-03-04T18:00,NO_FEASIBLE_TECHNICIAN,,,
SCH020,el_trip_afternoon,empty,EL-TRIP,Central,2030-03-04T13:00,2030-03-04T17:00,ASSIGNED,T006,2030-03-04T13:00,2030-03-04T14:30
SCH021,ac_leak_midday,empty,AC-LEAK,East,2030-03-04T11:00,2030-03-04T15:00,ASSIGNED,T009,2030-03-04T11:00,2030-03-04T12:30
SCH022,pl_fixture_afternoon,empty,PL-FIXTURE,East,2030-03-04T13:00,2030-03-04T16:00,ASSIGNED,T004,2030-03-04T13:00,2030-03-04T14:00
SCH023,ac_routine_morning_alt,empty,AC-ROUTINE,West,2030-03-04T09:00,2030-03-04T11:00,ASSIGNED,T009,2030-03-04T09:00,2030-03-04T10:00
SCH024,el_repair_afternoon,empty,EL-REPAIR,East,2030-03-04T14:00,2030-03-04T18:00,ASSIGNED,T006,2030-03-04T14:00,2030-03-04T15:00
SCH025,ac_diag_wide_window,empty,AC-DIAG,Central,2030-03-04T08:00,2030-03-04T17:00,ASSIGNED,T009,2030-03-04T08:00,2030-03-04T09:30
