case_id,suite,scenario_type,pass,failure_reason,expected,actual,duration_ms,backend,model,input_tokens,output_tokens,cost_usd
REQ001,request,normal_complete,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,31558,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20386,1268,
REQ003,request,normal_complete,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,31159,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20303,1326,
REQ008,request,normal_complete,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,29137,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17696,1257,
REQ009,request,missing_service_type,True,,handoff=None;final=None,handoff=CUSTOMER_CLARIFICATION_REQUIRED;final=NEEDS_CLARIFICATION,9337,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,5485,313,
REQ010,request,missing_time,True,,handoff=None;final=None,handoff=CUSTOMER_CLARIFICATION_REQUIRED;final=NEEDS_CLARIFICATION,9298,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,5502,335,
REQ012,request,ambiguous_time,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,31386,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20278,1351,
REQ014,request,unsupported_service,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,32135,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20274,1263,
REQ015,request,multiple_issues,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,30680,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17647,1263,
REQ016,request,hazard,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,30739,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17652,1304,
REQ019,request,prompt_injection,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,31857,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20070,1217,
SCH001,scheduling,single_valid_technician,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,33222,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20297,1331,
SCH002,scheduling,multiple_valid_technicians,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,33324,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17444,1329,
SCH004,scheduling,certification_required,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,29691,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17711,1312,
SCH005,scheduling,electrical_cert_required,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,30480,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20312,1267,
SCH007,scheduling,company_hours_bound,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,31784,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20296,1310,
SCH009,scheduling,no_feasible_service_gap,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,29353,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,20069,1205,
SCH016,scheduling,overlap_forces_later_slot,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,29662,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17439,1203,
SCH017,scheduling,busy_technician_alternative,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,30222,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17399,1243,
SCH019,scheduling,late_shift_technician,True,,handoff=None;final=None,handoff=ASSIGNMENT_RECOMMENDED;final=RECOMMENDATION_CREATED,30237,gateway,global.anthropic.claude-sonnet-4-5-20250929-v1:0,17645,1258,
