case_id,suite,scenario_type,input_ref,seed_ref,expected_ref,severity,tags
REQ001,request,normal_complete,REQ001,,REQ001,normal,"complete,text"
REQ002,request,normal_complete,REQ002,,REQ002,normal,"complete,text"
REQ003,request,normal_complete,REQ003,,REQ003,normal,"complete,text"
REQ004,request,normal_complete,REQ004,,REQ004,normal,"complete,text"
REQ005,request,normal_complete,REQ005,,REQ005,normal,"complete,text"
REQ006,request,normal_complete,REQ006,,REQ006,normal,"complete,text"
REQ007,request,normal_complete,REQ007,,REQ007,normal,"complete,text"
REQ008,request,normal_complete,REQ008,,REQ008,normal,"complete,text"
REQ009,request,missing_service_type,REQ009,,REQ009,normal,"clarification,missing"
REQ010,request,missing_time,REQ010,,REQ010,normal,"clarification,missing"
REQ011,request,missing_location,REQ011,,REQ011,normal,"clarification,missing"
REQ012,request,ambiguous_time,REQ012,,REQ012,normal,"clarification,ambiguous"
REQ013,request,relative_date,REQ013,,REQ013,normal,relative_date
REQ014,request,unsupported_service,REQ014,,REQ014,normal,unsupported
REQ015,request,multiple_issues,REQ015,,REQ015,high,"multiple,hazard"
REQ016,request,hazard,REQ016,,REQ016,high,hazard
REQ017,request,asap_no_urgency,REQ017,,REQ017,normal,asap
REQ018,request,location_ambiguity,REQ018,,REQ018,normal,location
REQ019,request,prompt_injection,REQ019,,REQ019,high,"adversarial,injection"
REQ020,request,paraphrase_freeform,REQ020,,REQ020,normal,paraphrase
SCH001,scheduling,single_valid_technician,SCH001,base,SCH001,normal,skills
SCH002,scheduling,multiple_valid_technicians,SCH002,base,SCH002,normal,ranking
SCH003,scheduling,skill_mismatch_excluded,SCH003,base,SCH003,normal,skills
SCH004,scheduling,certification_required,SCH004,base,SCH004,normal,certification
SCH005,scheduling,electrical_cert_required,SCH005,base,SCH005,normal,certification
SCH006,scheduling,shift_boundary_late_start,SCH006,base,SCH006,normal,shift
SCH007,scheduling,company_hours_bound,SCH007,base,SCH007,normal,company_hours
SCH008,scheduling,window_too_short,SCH008,base,SCH008,normal,window
SCH009,scheduling,no_feasible_service_gap,SCH009,base,SCH009,high,no_feasible
SCH010,scheduling,plumbing_earliest,SCH010,base,SCH010,normal,ranking
SCH011,scheduling,fixture_normal,SCH011,base,SCH011,normal,skills
