case_id,suite,scenario_type,pass,failure_reason,expected,actual,duration_ms,backend,model,input_tokens,output_tokens,cost_usd
DSP001,disruption,unavailable_zero_affected,True,,affected=[];changed=[];unresolved=[];approval=False,affected=[];changed=[];unresolved=[];approval=False,5,mock,,,,
DSP002,disruption,unavailable_one_affected,True,,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,10,mock,,,,
DSP003,disruption,unavailable_three_affected,True,,"affected=['JB001', 'JB011', 'JB018'];changed=['JB001', 'JB011', 'JB018'];unresolved=[];approval=True","affected=['JB001', 'JB011', 'JB018'];changed=['JB001', 'JB011', 'JB018'];unresolved=[];approval=True",6,mock,,,,
DSP004,disruption,unavailable_same_time_replacement,True,,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,5,mock,,,,
DSP005,disruption,unavailable_shifted_replacement,True,,affected=['JB002'];changed=['JB002'];unresolved=[];approval=True,affected=['JB002'];changed=['JB002'];unresolved=[];approval=True,5,mock,,,,
DSP006,disruption,unavailable_unresolved,True,,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,5,mock,,,,
DSP007,disruption,unavailable_skill_exclusion,True,,affected=['JB004'];changed=['JB004'];unresolved=[];approval=True,affected=['JB004'];changed=['JB004'];unresolved=[];approval=True,5,mock,,,,
DSP008,disruption,unavailable_cert_exclusion,True,,"affected=['JB010', 'JB013'];changed=['JB010'];unresolved=['JB013'];approval=True","affected=['JB010', 'JB013'];changed=['JB010'];unresolved=['JB013'];approval=True",6,mock,,,,
DSP009,disruption,unavailable_conflict_exclusion,True,,affected=['JB005'];changed=['JB005'];unresolved=[];approval=True,affected=['JB005'];changed=['JB005'];unresolved=[];approval=True,6,mock,,,,
DSP010,disruption,unavailable_workload_exclusion,True,,affected=['JB009'];changed=['JB009'];unresolved=[];approval=True,affected=['JB009'];changed=['JB009'];unresolved=[];approval=True,5,mock,,,,
DSP011,disruption,unavailable_priority_ordering,True,,"affected=['JB002', 'JB012'];changed=['JB002', 'JB012'];unresolved=[];approval=True","affected=['JB002', 'JB012'];changed=['JB002', 'JB012'];unresolved=[];approval=True",6,mock,,,,
DSP012,disruption,unavailable_multi_customer,True,,"affected=['JB004', 'JB006', 'JB014', 'JB019'];changed=['JB004', 'JB006', 'JB014', 'JB019'];unresolved=[];approval=True","affected=['JB004', 'JB006', 'JB014', 'JB019'];changed=['JB004', 'JB006', 'JB014', 'JB019'];unresolved=[];approval=True",6,mock,,,,
