case_id,suite,scenario_type,pass,failure_reason,expected,actual,duration_ms,backend,model,input_tokens,output_tokens,cost_usd
REQ001,request,normal_complete,True,,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,14,mock,,,,
REQ002,request,normal_complete,True,,rule=AC-ROUTINE;zone=West;ready=True;clar=none;hr=False,rule=AC-ROUTINE;zone=West;ready=True;clar=none;hr=False,4,mock,,,,
REQ003,request,normal_complete,True,,rule=EL-TRIP;zone=Central;ready=True;clar=none;hr=False,rule=EL-TRIP;zone=Central;ready=True;clar=none;hr=False,4,mock,,,,
REQ004,request,normal_complete,True,,rule=PL-BLOCK;zone=North;ready=True;clar=none;hr=False,rule=PL-BLOCK;zone=North;ready=True;clar=none;hr=False,4,mock,,,,
REQ005,request,normal_complete,True,,rule=PL-LEAK;zone=South;ready=True;clar=none;hr=False,rule=PL-LEAK;zone=South;ready=True;clar=none;hr=False,5,mock,,,,
REQ006,request,normal_complete,True,,rule=EL-REPAIR;zone=East;ready=True;clar=none;hr=False,rule=EL-REPAIR;zone=East;ready=True;clar=none;hr=False,4,mock,,,,
REQ007,request,normal_complete,True,,rule=EL-INSTALL;zone=West;ready=True;clar=none;hr=False,rule=EL-INSTALL;zone=West;ready=True;clar=none;hr=False,4,mock,,,,
REQ008,request,normal_complete,True,,rule=AC-DIAG;zone=Central;ready=True;clar=none;hr=False,rule=AC-DIAG;zone=Central;ready=True;clar=none;hr=False,4,mock,,,,
REQ009,request,missing_service_type,True,,rule=None;zone=North;ready=False;clar=ask service type;hr=False,rule=None;zone=North;ready=False;clar=ask service type;hr=False,4,mock,,,,
REQ010,request,missing_time,True,,rule=PL-BLOCK;zone=South;ready=False;clar=ask appointment window;hr=False,rule=PL-BLOCK;zone=South;ready=False;clar=ask appointment window;hr=False,5,mock,,,,
REQ011,request,missing_location,True,,rule=AC-LEAK;zone=None;ready=False;clar=ask location;hr=False,rule=AC-LEAK;zone=None;ready=False;clar=ask location;hr=False,5,mock,,,,
REQ012,request,ambiguous_time,True,,rule=None;zone=East;ready=False;clar=ask service type;hr=False,rule=None;zone=East;ready=False;clar=ask service type;hr=False,4,mock,,,,
REQ013,request,relative_date,True,,rule=AC-ROUTINE;zone=West;ready=True;clar=none;hr=False,rule=AC-ROUTINE;zone=West;ready=True;clar=none;hr=False,4,mock,,,,
REQ014,request,unsupported_service,True,,rule=None;zone=East;ready=False;clar=ask service type;hr=False,rule=None;zone=East;ready=False;clar=ask service type;hr=False,4,mock,,,,
REQ015,request,multiple_issues,True,,rule=PL-LEAK;zone=East;ready=True;clar=coordinator review;hr=True,rule=PL-LEAK;zone=East;ready=True;clar=coordinator review;hr=True,5,mock,,,,
REQ016,request,hazard,True,,rule=None;zone=Central;ready=False;clar=coordinator review;hr=True,rule=None;zone=Central;ready=False;clar=coordinator review;hr=True,5,mock,,,,
REQ017,request,asap_no_urgency,True,,rule=AC-ROUTINE;zone=East;ready=True;clar=none;hr=False,rule=AC-ROUTINE;zone=East;ready=True;clar=none;hr=False,4,mock,,,,
REQ018,request,location_ambiguity,True,,rule=AC-LEAK;zone=None;ready=False;clar=ask location;hr=False,rule=AC-LEAK;zone=None;ready=False;clar=ask location;hr=False,4,mock,,,,
REQ019,request,prompt_injection,True,,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,5,mock,,,,
REQ020,request,paraphrase_freeform,True,,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,rule=AC-LEAK;zone=East;ready=True;clar=none;hr=False,4,mock,,,,
