case_id,suite,scenario_type,pass,failure_reason,expected,actual,duration_ms,backend,model,input_tokens,output_tokens,cost_usd
SCH001,scheduling,single_valid_technician,True,,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,6,mock,,,,
SCH002,scheduling,multiple_valid_technicians,True,,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:00,5,mock,,,,
SCH003,scheduling,skill_mismatch_excluded,True,,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:00,5,mock,,,,
SCH004,scheduling,certification_required,True,,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,5,mock,,,,
SCH005,scheduling,electrical_cert_required,True,,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T10:30,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T10:30,5,mock,,,,
SCH006,scheduling,shift_boundary_late_start,True,,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:30,5,mock,,,,
SCH007,scheduling,company_hours_bound,True,,NO_FEASIBLE_TECHNICIAN/None/None-None,NO_FEASIBLE_TECHNICIAN/None/None-None,4,mock,,,,
SCH008,scheduling,window_too_short,True,,NO_FEASIBLE_TECHNICIAN/None/None-None,NO_FEASIBLE_TECHNICIAN/None/None-None,4,mock,,,,
SCH009,scheduling,no_feasible_service_gap,True,,NO_FEASIBLE_TECHNICIAN/None/None-None,NO_FEASIBLE_TECHNICIAN/None/None-None,5,mock,,,,
SCH010,scheduling,plumbing_earliest,True,,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:30,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:30,5,mock,,,,
SCH011,scheduling,fixture_normal,True,,ASSIGNED/T004/2030-03-04T10:00-2030-03-04T11:00,ASSIGNED/T004/2030-03-04T10:00-2030-03-04T11:00,4,mock,,,,
SCH012,scheduling,el_repair_normal,True,,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T10:00,4,mock,,,,
SCH013,scheduling,el_install_long,True,,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T11:00,ASSIGNED/T006/2030-03-04T09:00-2030-03-04T11:00,4,mock,,,,
SCH014,scheduling,ac_routine_afternoon,True,,ASSIGNED/T009/2030-03-04T13:00-2030-03-04T14:00,ASSIGNED/T009/2030-03-04T13:00-2030-03-04T14:00,4,mock,,,,
SCH015,scheduling,ac_diag_afternoon,True,,ASSIGNED/T009/2030-03-04T14:00-2030-03-04T15:30,ASSIGNED/T009/2030-03-04T14:00-2030-03-04T15:30,4,mock,,,,
SCH016,scheduling,overlap_forces_later_slot,True,,ASSIGNED/T014/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T014/2030-03-04T09:00-2030-03-04T10:00,5,mock,,,,
SCH017,scheduling,busy_technician_alternative,True,,ASSIGNED/T011/2030-03-04T11:30-2030-03-04T13:00,ASSIGNED/T011/2030-03-04T11:30-2030-03-04T13:00,5,mock,,,,
SCH018,scheduling,workload_capacity_ok,True,,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T004/2030-03-04T09:00-2030-03-04T10:00,4,mock,,,,
SCH019,scheduling,late_shift_technician,True,,NO_FEASIBLE_TECHNICIAN/None/None-None,NO_FEASIBLE_TECHNICIAN/None/None-None,4,mock,,,,
SCH020,scheduling,el_trip_afternoon,True,,ASSIGNED/T006/2030-03-04T13:00-2030-03-04T14:30,ASSIGNED/T006/2030-03-04T13:00-2030-03-04T14:30,4,mock,,,,
SCH021,scheduling,ac_leak_midday,True,,ASSIGNED/T009/2030-03-04T11:00-2030-03-04T12:30,ASSIGNED/T009/2030-03-04T11:00-2030-03-04T12:30,5,mock,,,,
SCH022,scheduling,pl_fixture_afternoon,True,,ASSIGNED/T004/2030-03-04T13:00-2030-03-04T14:00,ASSIGNED/T004/2030-03-04T13:00-2030-03-04T14:00,5,mock,,,,
SCH023,scheduling,ac_routine_morning_alt,True,,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:00,ASSIGNED/T009/2030-03-04T09:00-2030-03-04T10:00,4,mock,,,,
SCH024,scheduling,el_repair_afternoon,True,,ASSIGNED/T006/2030-03-04T14:00-2030-03-04T15:00,ASSIGNED/T006/2030-03-04T14:00-2030-03-04T15:00,4,mock,,,,
SCH025,scheduling,ac_diag_wide_window,True,,ASSIGNED/T009/2030-03-04T08:00-2030-03-04T09:30,ASSIGNED/T009/2030-03-04T08:00-2030-03-04T09:30,5,mock,,,,
